order_id,is_prepaid,city_tier,past_cod_rejections,order_value,item_category,address_text,address_completeness,order_hour,is_weekend,rejected
ORD03498,1,3,0,760.0,grocery,"Door No. 5, Nehru Nagar, Near Govt School, Ranchi, 657539",100,5,0,0
ORD02720,0,1,0,830.0,fashion,"23, Gandhi Marg, Near City Hospital, Lucknow, 331282",100,8,0,1
ORD02780,0,1,0,920.0,electronics,"Plot No. 17, Ashok Vihar, Ranchi",67,10,0,1
ORD02587,0,2,0,1880.0,electronics,"23, Lake View Lane, Mirzapur, 402914",90,16,0,0
ORD00162,1,1,0,220.0,grocery,"23, Lake View Lane, Behind Central Mall, Mumbai, 799757",100,1,0,0
ORD02464,1,1,3,780.0,fashion,"Door No. 5, Nehru Nagar, Behind Central Mall, Mumbai, 833372",100,5,0,0
ORD02829,0,2,2,2280.0,fashion,"H.No. 8, Church Street, Nagpur",67,0,1,1
ORD01998,0,3,4,240.0,fashion,"Plot No. 17, Lake View Lane, Mirzapur",67,0,0,1
ORD03905,1,1,1,490.0,grocery,"Nehru Nagar, Nagpur, 685847",63,10,0,0
ORD03377,1,2,1,880.0,accessories,"H.No. 8, Model Colony, Opposite Petrol Pump, Guwahati, 521373",100,1,1,0
ORD01388,0,3,0,470.0,fashion,"Door No. 5, Model Colony, Near Govt School, Bhopal, 756740",100,12,1,1
ORD00855,0,2,0,670.0,accessories,"Door No. 5, Station Road, Kanpur",67,8,1,0
ORD01683,1,3,0,740.0,grocery,"23, Church Street, Mirzapur",67,9,0,0
ORD03027,1,1,0,920.0,grocery,"H.No. 8, MG Road, Guwahati",67,11,0,0
ORD00877,1,2,0,910.0,electronics,"Flat 4B, Lake View Lane, Near Govt School, Guwahati",77,3,0,0
ORD03278,0,1,1,850.0,fashion,"H.No. 8, Nehru Nagar, Bhopal, 766594",90,7,0,0
ORD02769,0,3,0,930.0,grocery,"Door No. 5, Nehru Nagar, Nagpur",67,11,0,1
ORD02073,0,1,1,410.0,fashion,"Plot No. 17, Sector 12, Near Water Tank, Nagpur, 814784",100,7,0,0
ORD00921,1,3,0,810.0,electronics,"Door No. 5, Nehru Nagar, Patna, 505311",90,15,1,0
ORD01023,1,3,0,830.0,grocery,"Model Colony, Opposite SBI Bank, Indore, 785248",73,6,1,0
ORD00063,1,3,4,750.0,beauty,"Door No. 5, MG Road, Pune, 224400",90,15,0,0
ORD02945,1,2,0,1940.0,fashion,"23, Nehru Nagar, Nagpur, 279179",90,4,1,0
ORD01359,0,3,2,430.0,accessories,"Door No. 5, Sector 12, Near City Hospital, Patna, 379937",100,5,0,0
ORD00797,1,1,0,1070.0,accessories,"Flat 4B, MG Road, Near City Hospital, Mirzapur, 791092",100,10,1,0
ORD00372,0,2,0,500.0,beauty,"Plot No. 17, Ashok Vihar, Patna, 240704",90,12,0,0
ORD02260,0,1,0,680.0,fashion,"H.No. 8, Lake View Lane, Nagpur, 469069",90,20,1,0
ORD03349,0,2,0,1730.0,fashion,"Plot No. 17, Church Street, Opposite SBI Bank, Ranchi, 332561",100,18,1,0
ORD02088,1,1,0,1510.0,beauty,"23, Station Road, Mirzapur, 290587",90,8,1,0
ORD01927,1,3,0,940.0,electronics,"Plot No. 17, Church Street, Bhopal, 207385",90,17,1,0
ORD00439,1,3,1,1410.0,electronics,"23, Gandhi Marg, Opposite SBI Bank, Mumbai",77,5,1,0
ORD00690,0,3,0,1040.0,electronics,"Plot No. 17, Model Colony, Opposite SBI Bank, Bhopal, 149796",100,9,0,1
ORD00622,0,3,0,880.0,home,"H.No. 8, MG Road, Mumbai",67,9,0,1
ORD00891,1,2,0,450.0,accessories,"23, Sector 12, Near City Hospital, Guwahati, 692093",100,4,0,0
